数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 07:03:00,1,18620538,119.7441,0.4644,0.514
2026-03-07 07:04:00,1,18620538,118.7559,0.4644,0.509
2026-03-07 07:05:00,1,18620538,117.9495,0.4644,0.505
2026-03-07 07:06:00,1,18620538,116.9145,0.4572,0.509
2026-03-07 07:07:00,1,18620538,116.9145,0.4572,0.509
2026-03-07 07:08:00,1,18620538,122.5863,0.4869,0.5
2026-03-07 07:09:00,1,18620538,122.5863,0.4869,0.5
2026-03-07 07:10:00,1,18620538,121.8348,0.4797,0.505
2026-03-07 07:11:00,1,18620538,118.7343,0.4716,0.5
2026-03-07 07:12:00,1,18620538,116.9217,0.4644,0.5
2026-03-07 07:W6:00,1,18620538,116.9217,0.4644,0.5
2026-03-07 07:14:00,1,18620538,116.0838,0.4644,0.496
2026-03-07 07:W2:00,1,18620538,116.0838,0.4644,0.496
2026-03-07 07:W3:00,1,18620538,116.0838,0.4644,0.496
2026-03-07 07:17:00,1,18620538,114.2838,0.4572,0.496
2026-03-07 07:18:00,1,18620538,111.2301,0.4491,0.491
2026-03-07 07:19:00,1,18620538,110.3931,0.4491,0.487
2026-03-07 07:20:00,1,18620538,109.4463,0.4419,0.491
2026-03-07 07:21:00,1,18620538,105.606,0.4338,0.482
2026-03-07 07:22:00,1,18620538,108.6228,0.4419,0.487
2026-03-07 07:23:00,1,18620538,108.6228,0.4419,0.487
2026-03-07 07:24:00,1,18620538,109.3302,0.4491,0.482
2026-03-07 07:25:00,1,18620538,112.3839,0.4572,0.487
2026-03-07 07:26:00,1,18620538,118.5327,0.4869,0.482
2026-03-07 07:27:00,1,18620538,117.9144,0.4797,0.487
2026-03-07 07:28:00,1,18620538,113.0553,0.4644,0.482
2026-03-07 07:29:00,1,18620538,106.5159,0.4419,0.477
2026-03-07 07:30:00,1,18620538,100.8756,0.4185,0.477
2026-03-07 07:31:00,1,18620538,97.9371,0.4023,0.482
2026-03-07 07:32:00,1,18620538,98.1225,0.4104,0.473
2026-03-07 07:33:00,1,18620538,97.11,0.4104,0.468
2026-03-07 07:34:00,1,18620538,97.11,0.4104,0.468
2026-03-07 07:35:00,1,18620538,98.9226,0.4104,0.477
2026-03-07 07:36:00,1,18620538,99.0261,0.4185,0.468
2026-03-07 07:37:00,1,18620538,105.6546,0.4419,0.473
2026-03-07 07:38:00,1,18620538,103.7178,0.4338,0.473
2026-03-07 07:39:00,1,18620538,105.6546,0.4419,0.473
2026-03-07 07:40:00,1,18620538,107.3754,0.4491,0.473
2026-03-07 07:41:00,1,18620538,105.6546,0.4419,0.473
2026-03-07 07:42:00,1,18620538,100.0899,0.4266,0.464
2026-03-07 07:43:00,1,18620538,94.3893,0.4023,0.464
2026-03-07 07:44:00,1,18620538,67.0527,0.2889,0.459
2026-03-07 07:45:00,1,18620538,15.5286,0.0675,0.455
2026-03-07 07:46:00,1,18620538,79.794,0.3438,0.459
2026-03-07 07:47:00,1,18620538,91.4922,0.3942,0.459
2026-03-07 07:48:00,1,18620538,40.7331,0.1755,0.459
2026-03-07 07:49:00,1,18620538,81.162,0.3528,0.455
2026-03-07 07:50:00,1,18620538,99.0117,0.4266,0.459
2026-03-07 07:51:00,1,18620538,74.1087,0.3258,0.45
2026-03-07 07:52:00,1,18620538,49.9518,0.2196,0.45
2026-03-07 07:53:00,1,18620538,50.5188,0.2196,0.455
2026-03-07 07:54:00,1,18620538,74.1087,0.3258,0.45
2026-03-07 07:55:00,1,18620538,98.6751,0.4338,0.45
2026-03-07 07:56:00,1,18620538,97.0371,0.4266,0.45
2026-03-07 07:57:00,1,18620538,95.1948,0.4185,0.45
2026-03-07 07:58:00,1,18620538,93.3525,0.4104,0.45
2026-03-07 07:59:00,1,18620538,91.4148,0.4104,0.441
2026-03-07 08:00:00,1,18620538,94.3209,0.4185,0.446
2026-03-07 08:01:00,1,18620538,93.3525,0.4104,0.45
2026-03-07 08:02:00,1,18620538,87.8058,0.3942,0.441
2026-03-07 08:03:00,1,18620538,87.8058,0.3942,0.441
2026-03-07 08:04:00,1,18620538,84.1977,0.378,0.441
2026-03-07 08:05:00,1,18620538,19.4589,0.0882,0.437
2026-03-07 08:06:00,1,18620538,78.5844,0.3528,0.441
2026-03-07 08:07:00,1,18620538,79.5141,0.3528,0.446
2026-03-07 08:08:00,1,18620538,26.0109,0.1179,0.437
2026-03-07 08:09:00,1,18620538,91.4148,0.4104,0.441
2026-03-07 08:10:00,1,18620538,91.206,0.4185,0.432
2026-03-07 08:11:00,1,18620538,72.9648,0.3348,0.432
2026-03-07 08:12:00,1,18620538,0.0,0.0,0.432
2026-03-07 08:W6:00,1,18620538,45.5049,0.2088,0.432
2026-03-07 08:14:00,1,18620538,87.6762,0.4023,0.432
2026-03-07 08:W2:00,1,18620538,91.8171,0.4266,0.427
2026-03-07 08:W3:00,1,18620538,93.3669,0.4338,0.427
2026-03-07 08:17:00,1,18620538,96.3063,0.4419,0.432
2026-03-07 08:18:00,1,18620538,96.3063,0.4419,0.432
2026-03-07 08:19:00,1,18620538,62.1801,0.2889,0.427
2026-03-07 08:20:00,1,18620538,18.9837,0.0882,0.427
2026-03-07 08:21:00,1,18620538,20.3247,0.0954,0.423
2026-03-07 08:22:00,1,18620538,25.1181,0.1179,0.423
2026-03-07 08:23:00,1,18620538,25.1181,0.1179,0.423
2026-03-07 08:24:00,1,18620538,71.3286,0.3348,0.423
2026-03-07 08:25:00,1,18620538,99.1782,0.4716,0.418
2026-03-07 08:26:00,1,18620538,97.4061,0.4572,0.423
2026-03-07 08:27:00,1,18620538,31.8375,0.153,0.414
2026-03-07 08:28:00,1,18620538,92.9322,0.4419,0.418
2026-03-07 08:29:00,1,18620538,96.8211,0.4716,0.409
2026-03-07 08:30:00,1,18620538,101.3184,0.4869,0.414
2026-03-07 08:31:00,1,18620538,104.3964,0.5085,0.409
2026-03-07 08:32:00,1,18620538,108.8091,0.5229,0.414
2026-03-07 08:33:00,1,18620538,95.3424,0.4644,0.409
2026-03-07 08:34:00,1,18620538,96.6357,0.4644,0.414
2026-03-07 08:35:00,1,18620538,97.4079,0.4797,0.405
2026-03-07 08:36:00,1,18620538,99.1782,0.4716,0.418
2026-03-07 08:37:00,1,18620538,99.9621,0.4869,0.409
2026-03-07 08:38:00,1,18620538,99.9621,0.4869,0.409
2026-03-07 08:39:00,1,18620538,102.3957,0.4869,0.418
2026-03-07 08:40:00,1,18620538,100.4733,0.4716,0.423
2026-03-07 08:41:00,1,18620538,95.3424,0.4644,0.409
2026-03-07 08:42:00,1,18620538,90.8865,0.4266,0.423
2026-03-07 08:43:00,1,18620538,82.9008,0.3942,0.418
2026-03-07 08:44:00,1,18620538,86.3073,0.4104,0.418
2026-03-07 08:45:00,1,18620538,86.3073,0.4104,0.418
2026-03-07 08:46:00,1,18620538,91.9539,0.4419,0.414
2026-03-07 08:47:00,1,18620538,103.9095,0.4941,0.418
2026-03-07 08:48:00,1,18620538,102.9186,0.5013,0.409
2026-03-07 08:49:00,1,18620538,105.8751,0.5157,0.409
2026-03-07 08:50:00,1,18620538,108.8091,0.5229,0.414
2026-03-07 08:51:00,1,18620538,108.8307,0.5301,0.409
2026-03-07 08:52:00,1,18620538,110.3094,0.5373,0.409
2026-03-07 08:53:00,1,18620538,113.3037,0.5445,0.414
2026-03-07 08:54:00,1,18620538,113.3037,0.5445,0.414
2026-03-07 08:55:00,1,18620538,110.3094,0.5373,0.409
2026-03-07 08:56:00,1,18620538,111.4803,0.5301,0.418
2026-03-07 08:57:00,1,18620538,104.3145,0.5013,0.414
2026-03-07 08:58:00,1,18620538,102.9186,0.5013,0.409
2026-03-07 08:59:00,1,18620538,104.3964,0.5085,0.409
2026-03-07 09:00:00,1,18620538,113.2659,0.5517,0.409
2026-03-07 09:01:00,1,18620538,116.415,0.5733,0.405
2026-03-07 09:02:00,1,18620538,113.4909,0.5589,0.405
2026-03-07 09:03:00,1,18620538,108.8307,0.5301,0.409
2026-03-07 09:04:00,1,18620538,107.3529,0.5229,0.409
2026-03-07 09:05:00,1,18620538,109.0314,0.5445,0.4
2026-03-07 09:06:00,1,18620538,114.9525,0.5661,0.405
2026-03-07 09:07:00,1,18620538,119.1231,0.5949,0.4
2026-03-07 09:08:00,1,18620538,119.178,0.5805,0.409
2026-03-07 09:09:00,1,18620538,109.0314,0.5445,0.4
2026-03-07 09:10:00,1,18620538,110.5668,0.5445,0.405
2026-03-07 09:11:00,1,18620538,109.0314,0.5445,0.4
2026-03-07 09:12:00,1,18620538,110.4732,0.5517,0.4
2026-03-07 09:W6:00,1,18620538,114.9525,0.5661,0.405
2026-03-07 09:14:00,1,18620538,110.4588,0.5661,0.391
2026-03-07 09:W2:00,1,18620538,110.6469,0.5589,0.396
2026-03-07 09:W3:00,1,18620538,113.4981,0.5733,0.396
2026-03-07 09:17:00,1,18620538,106.371,0.5373,0.396
2026-03-07 09:18:00,1,18620538,112.0284,0.5517,0.405
2026-03-07 09:19:00,1,18620538,111.915,0.5589,0.4
2026-03-07 09:20:00,1,18620538,117.6822,0.5877,0.4
2026-03-07 09:21:00,1,18620538,123.4485,0.6165,0.4
2026-03-07 09:22:00,1,18620538,120.5649,0.6021,0.4
2026-03-07 09:23:00,1,18620538,120.5649,0.6021,0.4
2026-03-07 09:24:00,1,18620538,117.774,0.5949,0.396
2026-03-07 09:25:00,1,18620538,117.774,0.5949,0.396
2026-03-07 09:26:00,1,18620538,122.0067,0.6093,0.4
2026-03-07 09:27:00,1,18620538,118.8882,0.6093,0.391
2026-03-07 09:28:00,1,18620538,120.6252,0.6093,0.396
2026-03-07 09:29:00,1,18620538,117.774,0.5949,0.396
2026-03-07 09:30:00,1,18620538,117.774,0.5949,0.396
2026-03-07 09:31:00,1,18620538,113.3262,0.5877,0.387
2026-03-07 09:32:00,1,18620538,113.2686,0.5805,0.391
2026-03-07 09:33:00,1,18620538,117.6822,0.5877,0.4
2026-03-07 09:34:00,1,18620538,114.7149,0.5949,0.387
2026-03-07 09:35:00,1,18620538,117.4833,0.6021,0.391
2026-03-07 09:36:00,1,18620538,123.7248,0.6093,0.405
2026-03-07 09:37:00,1,18620538,126.6219,0.6021,0.418
2026-03-07 09:38:00,1,18620538,120.1266,0.5445,0.437
2026-03-07 09:39:00,1,18620538,114.6915,0.4797,0.473
2026-03-07 09:40:00,1,18620538,113.9427,0.4419,0.514
2026-03-07 09:41:00,1,18620538,119.0115,0.4338,0.559
2026-03-07 09:42:00,1,18620538,119.0997,0.4266,0.577
2026-03-07 09:43:00,1,18620538,112.3155,0.4023,0.577
2026-03-07 09:44:00,1,18620538,103.0185,0.369,0.577
2026-03-07 09:45:00,1,18620538,52.0839,0.1872,0.573
2026-03-07 09:46:00,1,18620538,18.6174,0.0675,0.564
2026-03-07 09:47:00,1,18620538,42.2001,0.153,0.564
2026-03-07 09:48:00,1,18620538,93.1491,0.3348,0.573
2026-03-07 09:49:00,1,18620538,101.493,0.3609,0.587
2026-03-07 09:50:00,1,18620538,109.1673,0.3861,0.6
2026-03-07 09:51:00,1,18620538,109.1673,0.3861,0.605
2026-03-07 09:52:00,1,18620538,109.1673,0.3861,0.614
2026-03-07 09:53:00,1,18620538,113.7474,0.4023,0.618
2026-03-07 09:54:00,1,18620538,113.7474,0.4023,0.609
2026-03-07 09:55:00,1,18620538,120.618,0.4266,0.618
2026-03-07 09:56:00,1,18620538,129.2706,0.4572,0.623
2026-03-07 09:57:00,1,18620538,126.9801,0.4491,0.628
2026-03-07 09:58:00,1,18620538,131.3064,0.4644,0.632
2026-03-07 09:59:00,1,18620538,129.2706,0.4572,0.641
2026-03-07 10:00:00,1,18620538,122.6538,0.4338,0.641
2026-03-07 10:01:00,1,18620538,120.618,0.4266,0.646
2026-03-07 10:02:00,1,18620538,118.3284,0.4185,0.646
2026-03-07 10:03:00,1,18620538,113.7474,0.4023,0.65
2026-03-07 10:04:00,1,18620538,118.3284,0.4185,0.65
2026-03-07 10:05:00,1,18620538,124.9443,0.4419,0.655
2026-03-07 10:06:00,1,18620538,129.2706,0.4572,0.659
2026-03-07 10:07:00,1,18620538,131.3064,0.4644,0.664
2026-03-07 10:08:00,1,18620538,129.2706,0.4572,0.668
2026-03-07 10:09:00,1,18620538,126.9801,0.4491,0.664
2026-03-07 10:10:00,1,18620538,126.9801,0.4491,0.673
2026-03-07 10:11:00,1,18620538,120.618,0.4266,0.673
2026-03-07 10:12:00,1,18620538,120.618,0.4266,0.687
2026-03-07 10:W6:00,1,18620538,116.0379,0.4104,0.678
2026-03-07 10:14:00,1,18620538,118.3284,0.4185,0.682
2026-03-07 10:W2:00,1,18620538,122.6538,0.4338,0.687
2026-03-07 10:W3:00,1,18620538,129.2706,0.4572,0.687
2026-03-07 10:17:00,1,18620538,129.2706,0.4572,0.682
2026-03-07 10:18:00,1,18620538,129.2706,0.4572,0.691
2026-03-07 10:19:00,1,18620538,126.9801,0.4491,0.691
2026-03-07 10:20:00,1,18620538,129.2706,0.4572,0.691
2026-03-07 10:21:00,1,18620538,131.3064,0.4644,0.7
2026-03-07 10:22:00,1,18620538,126.9801,0.4491,0.696
2026-03-07 10:23:00,1,18620538,129.2706,0.4572,0.705
2026-03-07 10:24:00,1,18620538,129.2706,0.4572,0.705
2026-03-07 10:25:00,1,18620538,129.2706,0.4572,0.705
2026-03-07 10:26:00,1,18620538,133.3422,0.4716,0.7
2026-03-07 10:27:00,1,18620538,133.3422,0.4716,0.705
2026-03-07 10:28:00,1,18620538,129.2706,0.4572,0.705
2026-03-07 10:29:00,1,18620538,118.3284,0.4185,0.714
2026-03-07 10:30:00,1,18620538,109.1673,0.3861,0.705
2026-03-07 10:31:00,1,18620538,106.8768,0.378,0.718
2026-03-07 10:32:00,1,18620538,109.1673,0.3861,0.718
2026-03-07 10:33:00,1,18620538,111.4578,0.3942,0.705
2026-03-07 10:34:00,1,18620538,113.7474,0.4023,0.723
2026-03-07 10:35:00,1,18620538,111.4578,0.3942,0.723
2026-03-07 10:36:00,1,18620538,111.4578,0.3942,0.723
2026-03-07 10:37:00,1,18620538,111.4578,0.3942,0.728
2026-03-07 10:38:00,1,18620538,113.7474,0.4023,0.728
2026-03-07 10:39:00,1,18620538,116.0379,0.4104,0.732
2026-03-07 10:40:00,1,18620538,113.7474,0.4023,0.732
2026-03-07 10:41:00,1,18620538,116.0379,0.4104,0.732
2026-03-07 10:42:00,1,18620538,113.7474,0.4023,0.737
2026-03-07 10:43:00,1,18620538,109.1673,0.3861,0.737
2026-03-07 10:44:00,1,18620538,113.7474,0.4023,0.737
2026-03-07 10:45:00,1,18620538,113.7474,0.4023,0.737
2026-03-07 10:46:00,1,18620538,116.0379,0.4104,0.741
2026-03-07 10:47:00,1,18620538,120.618,0.4266,0.746
2026-03-07 10:48:00,1,18620538,120.618,0.4266,0.746
2026-03-07 10:49:00,1,18620538,118.3284,0.4185,0.746
2026-03-07 10:50:00,1,18620538,118.3284,0.4185,0.75
2026-03-07 10:51:00,1,18620538,118.3284,0.4185,0.746
2026-03-07 10:52:00,1,18620538,122.6538,0.4338,0.746
2026-03-07 10:53:00,1,18620538,122.6538,0.4338,0.755
2026-03-07 10:54:00,1,18620538,122.6538,0.4338,0.755
2026-03-07 10:55:00,1,18620538,122.6538,0.4338,0.755
2026-03-07 10:56:00,1,18620538,122.6538,0.4338,0.755
2026-03-07 10:57:00,1,18620538,124.9443,0.4419,0.759
2026-03-07 10:58:00,1,18620538,118.3284,0.4185,0.755
2026-03-07 10:59:00,1,18620538,116.0379,0.4104,0.764
2026-03-07 11:00:00,1,18620538,113.7474,0.4023,0.759
2026-03-07 11:01:00,1,18620538,116.0379,0.4104,0.768
2026-03-07 11:02:00,1,18620538,120.618,0.4266,0.773
2026-03-07 11:03:00,1,18620538,113.7474,0.4023,0.764
2026-03-07 11:04:00,1,18620538,116.0379,0.4104,0.768
2026-03-07 11:05:00,1,18620538,113.7474,0.4023,0.768
2026-03-07 11:06:00,1,18620538,111.4578,0.3942,0.764
2026-03-07 11:07:00,1,18620538,116.0379,0.4104,0.773
2026-03-07 11:08:00,1,18620538,111.4578,0.3942,0.773
2026-03-07 11:09:00,1,18620538,113.7474,0.4023,0.778
2026-03-07 11:10:00,1,18620538,111.4578,0.3942,0.778
2026-03-07 11:11:00,1,18620538,106.8768,0.378,0.782
2026-03-07 11:12:00,1,18620538,104.3325,0.369,0.782
2026-03-07 11:W6:00,1,18620538,104.3325,0.369,0.782
2026-03-07 11:14:00,1,18620538,104.3325,0.369,0.782
2026-03-07 11:W2:00,1,18620538,106.8768,0.378,0.791
2026-03-07 11:W3:00,1,18620538,106.8768,0.378,0.787
2026-03-07 11:17:00,1,18620538,109.1673,0.3861,0.796
2026-03-07 11:18:00,1,18620538,120.618,0.4266,0.796
2026-03-07 11:19:00,1,18620538,120.618,0.4266,0.805
2026-03-07 11:20:00,1,18620538,118.3284,0.4185,0.796
2026-03-07 11:21:00,1,18620538,118.3284,0.4185,0.796
2026-03-07 11:22:00,1,18620538,113.7474,0.4023,0.8
2026-03-07 11:23:00,1,18620538,118.3284,0.4185,0.8
2026-03-07 11:24:00,1,18620538,118.3284,0.4185,0.8
2026-03-07 11:25:00,1,18620538,106.8768,0.378,0.8
2026-03-07 11:26:00,1,18620538,106.8768,0.378,0.814
2026-03-07 11:27:00,1,18620538,102.042,0.3609,0.809
2026-03-07 11:28:00,1,18620538,109.1673,0.3861,0.814
2026-03-07 11:29:00,1,18620538,113.7474,0.4023,0.814
2026-03-07 11:30:00,1,18620538,113.7474,0.4023,0.809
2026-03-07 11:31:00,1,18620538,116.0379,0.4104,0.814
2026-03-07 11:32:00,1,18620538,120.618,0.4266,0.814
2026-03-07 11:33:00,1,18620538,118.3284,0.4185,0.823
2026-03-07 11:34:00,1,18620538,113.7474,0.4023,0.818
2026-03-07 11:35:00,1,18620538,113.7474,0.4023,0.823
2026-03-07 11:36:00,1,18620538,113.7474,0.4023,0.823
2026-03-07 11:37:00,1,18620538,113.7474,0.4023,0.818
2026-03-07 11:38:00,1,18620538,116.0379,0.4104,0.823
2026-03-07 11:39:00,1,18620538,116.0379,0.4104,0.828
2026-03-07 11:40:00,1,18620538,116.0379,0.4104,0.828
2026-03-07 11:41:00,1,18620538,116.0379,0.4104,0.828
2026-03-07 11:42:00,1,18620538,113.7474,0.4023,0.832
2026-03-07 11:43:00,1,18620538,106.8768,0.378,0.832
2026-03-07 11:44:00,1,18620538,106.8768,0.378,0.828
2026-03-07 11:45:00,1,18620538,109.1673,0.3861,0.828
2026-03-07 11:46:00,1,18620538,111.4578,0.3942,0.832
2026-03-07 11:47:00,1,18620538,116.0379,0.4104,0.832
2026-03-07 11:48:00,1,18620538,109.1673,0.3861,0.837
2026-03-07 11:49:00,1,18620538,106.8768,0.378,0.828
2026-03-07 11:50:00,1,18620538,111.4578,0.3942,0.828
2026-03-07 11:51:00,1,18620538,120.618,0.4266,0.837
2026-03-07 11:52:00,1,18620538,126.9801,0.4491,0.837
2026-03-07 11:53:00,1,18620538,124.9443,0.4419,0.837
2026-03-07 11:54:00,1,18620538,118.3284,0.4185,0.841
2026-03-07 11:55:00,1,18620538,116.0379,0.4104,0.841
2026-03-07 11:56:00,1,18620538,118.3284,0.4185,0.846
2026-03-07 11:57:00,1,18620538,118.3284,0.4185,0.85
2026-03-07 11:58:00,1,18620538,113.7474,0.4023,0.855
2026-03-07 11:59:00,1,18620538,113.7474,0.4023,0.855
2026-03-07 12:00:00,1,18620538,109.1673,0.3861,0.859
2026-03-07 12:01:00,1,18620538,109.1673,0.3861,0.855
2026-03-07 12:02:00,1,18620538,116.0379,0.4104,0.859
2026-03-07 12:03:00,1,18620538,116.0379,0.4104,0.864
2026-03-07 12:04:00,1,18620538,116.0379,0.4104,0.864
2026-03-07 12:05:00,1,18620538,109.1673,0.3861,0.868
2026-03-07 12:06:00,1,18620538,99.7515,0.3528,0.868
2026-03-07 12:07:00,1,18620538,104.3325,0.369,0.873
2026-03-07 12:08:00,1,18620538,102.042,0.3609,0.873
2026-03-07 12:09:00,1,18620538,102.042,0.3609,0.878
2026-03-07 12:10:00,1,18620538,104.3325,0.369,0.873
2026-03-07 12:11:00,1,18620538,104.3325,0.369,0.878
2026-03-07 12:12:00,1,18620538,109.1673,0.3861,0.878
2026-03-07 12:W6:00,1,18620538,111.4578,0.3942,0.882
2026-03-07 12:14:00,1,18620538,109.1673,0.3861,0.868
2026-03-07 12:W2:00,1,18620538,116.0379,0.4104,0.882
2026-03-07 12:W3:00,1,18620538,116.0379,0.4104,0.882
2026-03-07 12:17:00,1,18620538,111.4578,0.3942,0.882
2026-03-07 12:18:00,1,18620538,113.7474,0.4023,0.891
2026-03-07 12:19:00,1,18620538,111.4578,0.3942,0.891
2026-03-07 12:20:00,1,18620538,113.7474,0.4023,0.882
2026-03-07 12:21:00,1,18620538,116.0379,0.4104,0.887
2026-03-07 12:22:00,1,18620538,116.0379,0.4104,0.896
2026-03-07 12:23:00,1,18620538,113.7474,0.4023,0.887
2026-03-07 12:24:00,1,18620538,111.4578,0.3942,0.887
2026-03-07 12:25:00,1,18620538,109.1673,0.3861,0.891
2026-03-07 12:26:00,1,18620538,104.3325,0.369,0.891
2026-03-07 12:27:00,1,18620538,104.3325,0.369,0.891
2026-03-07 12:28:00,1,18620538,106.8768,0.378,0.891
2026-03-07 12:29:00,1,18620538,113.7474,0.4023,0.896
2026-03-07 12:30:00,1,18620538,118.3284,0.4185,0.896
2026-03-07 12:31:00,1,18620538,122.6538,0.4338,0.896
2026-03-07 12:32:00,1,18620538,118.3284,0.4185,0.9
2026-03-07 12:33:00,1,18620538,116.0379,0.4104,0.9
2026-03-07 12:34:00,1,18620538,116.0379,0.4104,0.9
2026-03-07 12:35:00,1,18620538,118.3284,0.4185,0.905
2026-03-07 12:36:00,1,18620538,122.6538,0.4338,0.909
2026-03-07 12:37:00,1,18620538,118.3284,0.4185,0.909
2026-03-07 12:38:00,1,18620538,116.0379,0.4104,0.914
2026-03-07 12:39:00,1,18620538,111.4578,0.3942,0.914
2026-03-07 12:40:00,1,18620538,106.8768,0.378,0.914
2026-03-07 12:41:00,1,18620538,106.8768,0.378,0.919
2026-03-07 12:42:00,1,18620538,104.3325,0.369,0.919
2026-03-07 12:43:00,1,18620538,106.8768,0.378,0.914
2026-03-07 12:44:00,1,18620538,116.0379,0.4104,0.914
2026-03-07 12:45:00,1,18620538,120.618,0.4266,0.919
2026-03-07 12:46:00,1,18620538,116.0379,0.4104,0.919
2026-03-07 12:47:00,1,18620538,111.4578,0.3942,0.923
2026-03-07 12:48:00,1,18620538,106.8768,0.378,0.923
2026-03-07 12:49:00,1,18620538,104.3325,0.369,0.923
2026-03-07 12:50:00,1,18620538,104.3325,0.369,0.923
2026-03-07 12:51:00,1,18620538,104.3325,0.369,0.928
2026-03-07 12:52:00,1,18620538,106.8768,0.378,0.928
2026-03-07 12:53:00,1,18620538,106.8768,0.378,0.932
2026-03-07 12:54:00,1,18620538,104.3325,0.369,0.937
2026-03-07 12:55:00,1,18620538,99.7515,0.3528,0.928
2026-03-07 12:56:00,1,18620538,99.7515,0.3528,0.932
2026-03-07 12:57:00,1,18620538,99.7515,0.3528,0.937
2026-03-07 12:58:00,1,18620538,102.042,0.3609,0.937
2026-03-07 12:59:00,1,18620538,102.042,0.3609,0.937
2026-03-07 W6:00:00,1,18620538,104.3325,0.369,0.937
2026-03-07 W6:01:00,1,18620538,106.8768,0.378,0.937
2026-03-07 W6:02:00,1,18620538,102.042,0.3609,0.937
2026-03-07 W6:03:00,1,18620538,102.042,0.3609,0.937
2026-03-07 W6:04:00,1,18620538,106.8768,0.378,0.941
2026-03-07 W6:05:00,1,18620538,116.0379,0.4104,0.914
2026-03-07 W6:06:00,1,18620538,122.6538,0.4338,0.882
2026-03-07 W6:07:00,1,18620538,122.6538,0.4338,0.85
2026-03-07 W6:08:00,1,18620538,122.6538,0.4338,0.828
2026-03-07 W6:09:00,1,18620538,122.6538,0.4338,0.814
2026-03-07 W6:10:00,1,18620538,120.618,0.4266,0.805
2026-03-07 W6:11:00,1,18620538,118.3284,0.4185,0.8
2026-03-07 W6:12:00,1,18620538,116.0379,0.4104,0.787
2026-03-07 W6:W6:00,1,18620538,113.7474,0.4023,0.791
2026-03-07 W6:14:00,1,18620538,113.7474,0.4023,0.796
2026-03-07 W6:W2:00,1,18620538,120.618,0.4266,0.8
2026-03-07 W6:W3:00,1,18620538,122.6538,0.4338,0.791
2026-03-07 W6:17:00,1,18620538,126.9801,0.4491,0.796
2026-03-07 W6:18:00,1,18620538,129.2706,0.4572,0.8
2026-03-07 W6:19:00,1,18620538,124.9443,0.4419,0.796
2026-03-07 W6:20:00,1,18620538,131.3064,0.4644,0.8
2026-03-07 W6:21:00,1,18620538,131.3064,0.4644,0.8
2026-03-07 W6:22:00,1,18620538,126.9801,0.4491,0.8
2026-03-07 W6:23:00,1,18620538,126.9801,0.4491,0.8
2026-03-07 W6:24:00,1,18620538,124.9443,0.4419,0.791
2026-03-07 W6:25:00,1,18620538,122.6538,0.4338,0.796
2026-03-07 W6:26:00,1,18620538,116.0379,0.4104,0.796
2026-03-07 W6:27:00,1,18620538,118.3284,0.4185,0.796
2026-03-07 W6:28:00,1,18620538,116.0379,0.4104,0.791
2026-03-07 W6:29:00,1,18620538,116.0379,0.4104,0.787
2026-03-07 W6:30:00,1,18620538,116.0379,0.4104,0.787
2026-03-07 W6:31:00,1,18620538,120.618,0.4266,0.787
2026-03-07 W6:32:00,1,18620538,118.3284,0.4185,0.787
2026-03-07 W6:33:00,1,18620538,111.4578,0.3942,0.791
2026-03-07 W6:34:00,1,18620538,111.4578,0.3942,0.791
2026-03-07 W6:35:00,1,18620538,111.4578,0.3942,0.791
2026-03-07 W6:36:00,1,18620538,111.4578,0.3942,0.8
2026-03-07 W6:37:00,1,18620538,113.7474,0.4023,0.796
2026-03-07 W6:38:00,1,18620538,120.618,0.4266,0.791
2026-03-07 W6:39:00,1,18620538,118.3284,0.4185,0.8
2026-03-07 W6:40:00,1,18620538,118.3284,0.4185,0.8
2026-03-07 W6:41:00,1,18620538,118.3284,0.4185,0.796
2026-03-07 W6:42:00,1,18620538,118.3284,0.4185,0.8
2026-03-07 W6:43:00,1,18620538,111.4578,0.3942,0.796
2026-03-07 W6:44:00,1,18620538,109.1673,0.3861,0.796
2026-03-07 W6:45:00,1,18620538,106.8768,0.378,0.796
2026-03-07 W6:46:00,1,18620538,109.1673,0.3861,0.8
2026-03-07 W6:47:00,1,18620538,111.4578,0.3942,0.8
2026-03-07 W6:48:00,1,18620538,120.618,0.4266,0.791
2026-03-07 W6:49:00,1,18620538,122.6538,0.4338,0.796
2026-03-07 W6:50:00,1,18620538,124.9443,0.4419,0.796
2026-03-07 W6:51:00,1,18620538,124.9443,0.4419,0.8
2026-03-07 W6:52:00,1,18620538,122.6538,0.4338,0.791
2026-03-07 W6:53:00,1,18620538,122.6538,0.4338,0.796
2026-03-07 W6:54:00,1,18620538,116.0379,0.4104,0.796
2026-03-07 W6:55:00,1,18620538,113.7474,0.4023,0.796
2026-03-07 W6:56:00,1,18620538,106.8768,0.378,0.796
2026-03-07 W6:57:00,1,18620538,109.1673,0.3861,0.796
2026-03-07 W6:58:00,1,18620538,111.4578,0.3942,0.791
2026-03-07 W6:59:00,1,18620538,118.3284,0.4185,0.791
2026-03-07 14:00:00,1,18620538,118.3284,0.4185,0.796
2026-03-07 14:01:00,1,18620538,118.3284,0.4185,0.791
2026-03-07 14:02:00,1,18620538,122.6538,0.4338,0.8
2026-03-07 14:03:00,1,18620538,122.6538,0.4338,0.791
2026-03-07 14:04:00,1,18620538,124.9443,0.4419,0.791
