数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 07:27:00,1,19620184,155.787,0.51,0.468
2026-03-07 07:28:00,1,19620184,157.795,0.51,0.473
2026-03-07 07:29:00,1,19620184,155.787,0.51,0.468
2026-03-07 07:30:00,1,19620184,154.177,0.51,0.464
2026-03-07 07:31:00,1,19620184,150.549,0.498,0.464
2026-03-07 07:32:00,1,19620184,148.736,0.492,0.464
2026-03-07 07:33:00,1,19620184,146.791,0.492,0.459
2026-03-07 07:34:00,1,19620184,145.001,0.486,0.459
2026-03-07 07:35:00,1,19620184,141.719,0.475,0.459
2026-03-07 07:36:00,1,19620184,138.443,0.469,0.455
2026-03-07 07:37:00,1,19620184,138.443,0.469,0.455
2026-03-07 07:38:00,1,19620184,138.443,0.469,0.455
2026-03-07 07:39:00,1,19620184,138.331,0.475,0.45
2026-03-07 07:40:00,1,19620184,136.822,0.475,0.446
2026-03-07 07:41:00,1,19620184,131.808,0.464,0.441
2026-03-07 07:42:00,1,19620184,128.4,0.452,0.441
2026-03-07 07:43:00,1,19620184,126.979,0.447,0.441
2026-03-07 07:44:00,1,19620184,125.275,0.441,0.441
2026-03-07 07:45:00,1,19620184,125.275,0.441,0.441
2026-03-07 07:46:00,1,19620184,123.57,0.435,0.441
2026-03-07 07:47:00,1,19620184,122.185,0.435,0.437
2026-03-07 07:48:00,1,19620184,120.452,0.435,0.432
2026-03-07 07:49:00,1,19620184,120.452,0.435,0.432
2026-03-07 07:50:00,1,19620184,120.452,0.435,0.432
2026-03-07 07:51:00,1,19620184,117.352,0.43,0.427
2026-03-07 07:52:00,1,19620184,114.077,0.418,0.427
2026-03-07 07:53:00,1,19620184,112.712,0.413,0.427
2026-03-07 07:54:00,1,19620184,111.075,0.407,0.427
2026-03-07 07:55:00,1,19620184,112.712,0.413,0.427
2026-03-07 07:56:00,1,19620184,114.077,0.418,0.427
2026-03-07 07:57:00,1,19620184,114.077,0.418,0.427
2026-03-07 07:58:00,1,19620184,114.36,0.424,0.423
2026-03-07 07:59:00,1,19620184,112.742,0.418,0.423
2026-03-07 08:00:00,1,19620184,111.072,0.418,0.418
2026-03-07 08:01:00,1,19620184,109.743,0.413,0.418
2026-03-07 08:02:00,1,19620184,108.149,0.407,0.418
2026-03-07 08:03:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:04:00,1,19620184,109.775,0.407,0.423
2026-03-07 08:05:00,1,19620184,108.157,0.401,0.423
2026-03-07 08:06:00,1,19620184,108.149,0.407,0.418
2026-03-07 08:07:00,1,19620184,109.775,0.407,0.423
2026-03-07 08:08:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:09:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:10:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:11:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:12:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:W6:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:14:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:W2:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:W3:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:17:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:18:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:19:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:20:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:21:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:22:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:23:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:24:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:25:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:26:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:27:00,1,19620184,105.273,0.401,0.414
2026-03-07 08:28:00,1,19620184,102.385,0.39,0.414
2026-03-07 08:29:00,1,19620184,97.723,0.378,0.409
2026-03-07 08:30:00,1,19620184,99.234,0.378,0.414
2026-03-07 08:31:00,1,19620184,99.234,0.378,0.414
2026-03-07 08:32:00,1,19620184,100.81,0.384,0.414
2026-03-07 08:33:00,1,19620184,103.632,0.39,0.418
2026-03-07 08:34:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:35:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:36:00,1,19620184,102.385,0.39,0.414
2026-03-07 08:37:00,1,19620184,100.825,0.39,0.409
2026-03-07 08:38:00,1,19620184,100.825,0.39,0.409
2026-03-07 08:39:00,1,19620184,100.825,0.39,0.409
2026-03-07 08:40:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:41:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:42:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:43:00,1,19620184,106.555,0.401,0.418
2026-03-07 08:44:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:45:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:46:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:47:00,1,19620184,100.825,0.39,0.409
2026-03-07 08:48:00,1,19620184,99.274,0.384,0.409
2026-03-07 08:49:00,1,19620184,100.81,0.384,0.414
2026-03-07 08:50:00,1,19620184,102.385,0.39,0.414
2026-03-07 08:51:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:52:00,1,19620184,104.96,0.395,0.418
2026-03-07 08:53:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:54:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:55:00,1,19620184,102.118,0.395,0.409
2026-03-07 08:56:00,1,19620184,102.118,0.395,0.409
2026-03-07 08:57:00,1,19620184,103.669,0.401,0.409
2026-03-07 08:58:00,1,19620184,103.697,0.395,0.414
2026-03-07 08:59:00,1,19620184,103.697,0.395,0.414
2026-03-07 09:00:00,1,19620184,104.96,0.395,0.418
2026-03-07 09:01:00,1,19620184,104.96,0.395,0.418
2026-03-07 09:02:00,1,19620184,102.385,0.39,0.414
2026-03-07 09:03:00,1,19620184,102.385,0.39,0.414
2026-03-07 09:04:00,1,19620184,100.825,0.39,0.409
2026-03-07 09:05:00,1,19620184,102.118,0.395,0.409
2026-03-07 09:06:00,1,19620184,102.118,0.395,0.409
2026-03-07 09:07:00,1,19620184,103.697,0.395,0.414
2026-03-07 09:08:00,1,19620184,102.385,0.39,0.414
2026-03-07 09:09:00,1,19620184,103.632,0.39,0.418
2026-03-07 09:10:00,1,19620184,104.96,0.395,0.418
2026-03-07 09:11:00,1,19620184,104.96,0.395,0.418
2026-03-07 09:12:00,1,19620184,103.697,0.395,0.414
2026-03-07 09:W6:00,1,19620184,103.697,0.395,0.414
2026-03-07 09:14:00,1,19620184,102.385,0.39,0.414
2026-03-07 09:W2:00,1,19620184,100.825,0.39,0.409
2026-03-07 09:W3:00,1,19620184,102.385,0.39,0.414
2026-03-07 09:17:00,1,19620184,103.632,0.39,0.418
2026-03-07 09:18:00,1,19620184,104.96,0.395,0.418
2026-03-07 09:19:00,1,19620184,106.555,0.401,0.418
2026-03-07 09:20:00,1,19620184,106.555,0.401,0.418
2026-03-07 09:21:00,1,19620184,105.273,0.401,0.414
2026-03-07 09:22:00,1,19620184,102.385,0.39,0.414
2026-03-07 09:23:00,1,19620184,100.825,0.39,0.409
2026-03-07 09:24:00,1,19620184,100.825,0.39,0.409
2026-03-07 09:25:00,1,19620184,102.385,0.39,0.414
2026-03-07 09:26:00,1,19620184,104.96,0.395,0.418
2026-03-07 09:27:00,1,19620184,106.555,0.401,0.418
2026-03-07 09:28:00,1,19620184,105.273,0.401,0.414
2026-03-07 09:29:00,1,19620184,105.273,0.401,0.414
2026-03-07 09:30:00,1,19620184,105.273,0.401,0.414
2026-03-07 09:31:00,1,19620184,105.273,0.401,0.414
2026-03-07 09:32:00,1,19620184,106.555,0.401,0.418
2026-03-07 09:33:00,1,19620184,108.157,0.401,0.423
2026-03-07 09:34:00,1,19620184,109.437,0.401,0.427
2026-03-07 09:35:00,1,19620184,112.698,0.407,0.432
2026-03-07 09:36:00,1,19620184,117.41,0.418,0.437
2026-03-07 09:37:00,1,19620184,119.095,0.424,0.437
2026-03-07 09:38:00,1,19620184,120.781,0.43,0.437
2026-03-07 09:39:00,1,19620184,123.87,0.441,0.437
2026-03-07 09:40:00,1,19620184,125.275,0.441,0.441
2026-03-07 09:41:00,1,19620184,126.979,0.447,0.441
2026-03-07 09:42:00,1,19620184,130.197,0.452,0.446
2026-03-07 09:43:00,1,19620184,130.197,0.452,0.446
2026-03-07 09:44:00,1,19620184,133.38,0.458,0.45
2026-03-07 09:45:00,1,19620184,133.653,0.464,0.446
2026-03-07 09:46:00,1,19620184,135.127,0.464,0.45
2026-03-07 09:47:00,1,19620184,135.127,0.464,0.45
2026-03-07 09:48:00,1,19620184,136.584,0.469,0.45
2026-03-07 09:49:00,1,19620184,135.127,0.464,0.45
2026-03-07 09:50:00,1,19620184,133.38,0.458,0.45
2026-03-07 09:51:00,1,19620184,133.38,0.458,0.45
2026-03-07 09:52:00,1,19620184,135.196,0.458,0.455
2026-03-07 09:53:00,1,19620184,135.196,0.458,0.455
2026-03-07 09:54:00,1,19620184,136.967,0.464,0.455
2026-03-07 09:55:00,1,19620184,138.443,0.469,0.455
2026-03-07 09:56:00,1,19620184,140.214,0.475,0.455
2026-03-07 09:57:00,1,19620184,140.214,0.475,0.455
2026-03-07 09:58:00,1,19620184,143.509,0.481,0.459
2026-03-07 09:59:00,1,19620184,140.214,0.475,0.455
2026-03-07 10:00:00,1,19620184,140.214,0.475,0.455
2026-03-07 10:01:00,1,19620184,141.719,0.475,0.459
2026-03-07 10:02:00,1,19620184,143.509,0.481,0.459
2026-03-07 10:03:00,1,19620184,145.001,0.486,0.459
2026-03-07 10:04:00,1,19620184,145.001,0.486,0.459
2026-03-07 10:05:00,1,19620184,145.001,0.486,0.459
2026-03-07 10:06:00,1,19620184,143.509,0.481,0.459
2026-03-07 10:07:00,1,19620184,143.509,0.481,0.459
2026-03-07 10:08:00,1,19620184,143.509,0.481,0.459
2026-03-07 10:09:00,1,19620184,143.509,0.481,0.459
2026-03-07 10:10:00,1,19620184,145.001,0.486,0.459
2026-03-07 10:11:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:12:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:W6:00,1,19620184,146.791,0.492,0.459
2026-03-07 10:14:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:W2:00,1,19620184,145.41,0.481,0.464
2026-03-07 10:W3:00,1,19620184,145.41,0.481,0.464
2026-03-07 10:17:00,1,19620184,145.41,0.481,0.464
2026-03-07 10:18:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:19:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:20:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:21:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:22:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:23:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:24:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:25:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:26:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:27:00,1,19620184,148.456,0.486,0.468
2026-03-07 10:28:00,1,19620184,146.922,0.486,0.464
2026-03-07 10:29:00,1,19620184,148.456,0.486,0.468
2026-03-07 10:30:00,1,19620184,150.288,0.492,0.468
2026-03-07 10:31:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:32:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:33:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:34:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:35:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:36:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:37:00,1,19620184,150.288,0.492,0.468
2026-03-07 10:38:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:39:00,1,19620184,148.456,0.486,0.468
2026-03-07 10:40:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:41:00,1,19620184,150.288,0.492,0.468
2026-03-07 10:42:00,1,19620184,150.549,0.498,0.464
2026-03-07 10:43:00,1,19620184,152.363,0.504,0.464
2026-03-07 10:44:00,1,19620184,154.177,0.51,0.464
2026-03-07 10:45:00,1,19620184,153.954,0.504,0.468
2026-03-07 10:46:00,1,19620184,153.954,0.504,0.468
2026-03-07 10:47:00,1,19620184,150.549,0.498,0.464
2026-03-07 10:48:00,1,19620184,152.121,0.498,0.468
2026-03-07 10:49:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:50:00,1,19620184,150.288,0.492,0.468
2026-03-07 10:51:00,1,19620184,150.288,0.492,0.468
2026-03-07 10:52:00,1,19620184,148.736,0.492,0.464
2026-03-07 10:53:00,1,19620184,150.288,0.492,0.468
2026-03-07 10:54:00,1,19620184,152.121,0.498,0.468
2026-03-07 10:55:00,1,19620184,153.954,0.504,0.468
2026-03-07 10:56:00,1,19620184,153.954,0.504,0.468
2026-03-07 10:57:00,1,19620184,153.954,0.504,0.468
2026-03-07 10:58:00,1,19620184,152.363,0.504,0.464
2026-03-07 10:59:00,1,19620184,152.121,0.498,0.468
2026-03-07 11:00:00,1,19620184,150.549,0.498,0.464
2026-03-07 11:01:00,1,19620184,148.736,0.492,0.464
2026-03-07 11:02:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:03:00,1,19620184,148.736,0.492,0.464
2026-03-07 11:04:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:05:00,1,19620184,148.736,0.492,0.464
2026-03-07 11:06:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:07:00,1,19620184,148.736,0.492,0.464
2026-03-07 11:08:00,1,19620184,150.549,0.498,0.464
2026-03-07 11:09:00,1,19620184,152.121,0.498,0.468
2026-03-07 11:10:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:11:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:12:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:W6:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:14:00,1,19620184,152.121,0.498,0.468
2026-03-07 11:W2:00,1,19620184,152.121,0.498,0.468
2026-03-07 11:W3:00,1,19620184,152.121,0.498,0.468
2026-03-07 11:17:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:18:00,1,19620184,148.456,0.486,0.468
2026-03-07 11:19:00,1,19620184,145.41,0.481,0.464
2026-03-07 11:20:00,1,19620184,148.456,0.486,0.468
2026-03-07 11:21:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:22:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:23:00,1,19620184,152.121,0.498,0.468
2026-03-07 11:24:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:25:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:26:00,1,19620184,148.456,0.486,0.468
2026-03-07 11:27:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:28:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:29:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:30:00,1,19620184,150.288,0.492,0.468
2026-03-07 11:31:00,1,19620184,148.736,0.492,0.464
2026-03-07 11:32:00,1,19620184,146.922,0.486,0.464
2026-03-07 11:33:00,1,19620184,146.922,0.486,0.464
2026-03-07 11:34:00,1,19620184,146.922,0.486,0.464
2026-03-07 11:35:00,1,19620184,141.719,0.475,0.459
2026-03-07 11:36:00,1,19620184,138.443,0.469,0.455
2026-03-07 11:37:00,1,19620184,136.967,0.464,0.455
2026-03-07 11:38:00,1,19620184,135.196,0.458,0.455
2026-03-07 11:39:00,1,19620184,131.633,0.452,0.45
2026-03-07 11:40:00,1,19620184,128.757,0.447,0.446
2026-03-07 11:41:00,1,19620184,127.028,0.441,0.446
2026-03-07 11:42:00,1,19620184,127.028,0.441,0.446
2026-03-07 11:43:00,1,19620184,125.275,0.441,0.441
2026-03-07 11:44:00,1,19620184,125.275,0.441,0.441
2026-03-07 11:45:00,1,19620184,123.87,0.441,0.437
2026-03-07 11:46:00,1,19620184,122.185,0.435,0.437
2026-03-07 11:47:00,1,19620184,122.15,0.43,0.441
2026-03-07 11:48:00,1,19620184,122.15,0.43,0.441
2026-03-07 11:49:00,1,19620184,122.15,0.43,0.441
2026-03-07 11:50:00,1,19620184,123.86,0.43,0.446
2026-03-07 11:51:00,1,19620184,125.3,0.435,0.446
2026-03-07 11:52:00,1,19620184,128.429,0.441,0.45
2026-03-07 11:53:00,1,19620184,130.177,0.447,0.45
2026-03-07 11:54:00,1,19620184,131.949,0.447,0.455
2026-03-07 11:55:00,1,19620184,133.425,0.452,0.455
2026-03-07 11:56:00,1,19620184,134.857,0.452,0.459
2026-03-07 11:57:00,1,19620184,134.857,0.452,0.459
2026-03-07 11:58:00,1,19620184,136.647,0.458,0.459
2026-03-07 11:59:00,1,19620184,138.437,0.464,0.459
2026-03-07 12:00:00,1,19620184,140.271,0.464,0.464
2026-03-07 12:01:00,1,19620184,141.783,0.469,0.464
2026-03-07 12:02:00,1,19620184,141.783,0.469,0.464
2026-03-07 12:03:00,1,19620184,141.783,0.469,0.464
2026-03-07 12:04:00,1,19620184,141.783,0.469,0.464
2026-03-07 12:05:00,1,19620184,143.263,0.469,0.468
2026-03-07 12:06:00,1,19620184,145.096,0.475,0.468
2026-03-07 12:07:00,1,19620184,145.096,0.475,0.468
2026-03-07 12:08:00,1,19620184,145.096,0.475,0.468
2026-03-07 12:09:00,1,19620184,145.096,0.475,0.468
2026-03-07 12:10:00,1,19620184,145.109,0.469,0.473
2026-03-07 12:11:00,1,19620184,143.263,0.469,0.468
2026-03-07 12:12:00,1,19620184,143.263,0.469,0.468
2026-03-07 12:W6:00,1,19620184,141.783,0.469,0.464
2026-03-07 12:14:00,1,19620184,140.271,0.464,0.464
2026-03-07 12:W2:00,1,19620184,138.457,0.458,0.464
2026-03-07 12:W3:00,1,19620184,135.132,0.447,0.464
2026-03-07 12:17:00,1,19620184,133.318,0.441,0.464
2026-03-07 12:18:00,1,19620184,134.71,0.441,0.468
2026-03-07 12:19:00,1,19620184,133.318,0.441,0.464
2026-03-07 12:20:00,1,19620184,133.318,0.441,0.464
2026-03-07 12:21:00,1,19620184,135.132,0.447,0.464
2026-03-07 12:22:00,1,19620184,133.318,0.441,0.464
2026-03-07 12:23:00,1,19620184,129.785,0.435,0.459
2026-03-07 12:24:00,1,19620184,128.293,0.43,0.459
2026-03-07 12:25:00,1,19620184,128.293,0.43,0.459
2026-03-07 12:26:00,1,19620184,129.992,0.43,0.464
2026-03-07 12:27:00,1,19620184,128.179,0.424,0.464
2026-03-07 12:28:00,1,19620184,126.365,0.418,0.464
2026-03-07 12:29:00,1,19620184,126.365,0.418,0.464
2026-03-07 12:30:00,1,19620184,124.713,0.418,0.459
2026-03-07 12:31:00,1,19620184,124.713,0.418,0.459
2026-03-07 12:32:00,1,19620184,124.713,0.418,0.459
2026-03-07 12:33:00,1,19620184,121.431,0.407,0.459
2026-03-07 12:34:00,1,19620184,123.039,0.407,0.464
2026-03-07 12:35:00,1,19620184,123.039,0.407,0.464
2026-03-07 12:36:00,1,19620184,126.157,0.413,0.468
2026-03-07 12:37:00,1,19620184,126.157,0.413,0.468
2026-03-07 12:38:00,1,19620184,125.926,0.407,0.473
2026-03-07 12:39:00,1,19620184,124.07,0.401,0.473
2026-03-07 12:40:00,1,19620184,120.658,0.395,0.468
2026-03-07 12:41:00,1,19620184,119.131,0.39,0.468
2026-03-07 12:42:00,1,19620184,117.298,0.384,0.468
2026-03-07 12:43:00,1,19620184,118.81,0.384,0.473
2026-03-07 12:44:00,1,19620184,121.892,0.39,0.477
2026-03-07 12:45:00,1,19620184,123.455,0.395,0.477
2026-03-07 12:46:00,1,19620184,123.455,0.395,0.477
2026-03-07 12:47:00,1,19620184,121.892,0.39,0.477
2026-03-07 12:48:00,1,19620184,120.017,0.384,0.477
2026-03-07 12:49:00,1,19620184,118.142,0.378,0.477
2026-03-07 12:50:00,1,19620184,116.267,0.372,0.477
2026-03-07 12:51:00,1,19620184,114.391,0.366,0.477
2026-03-07 12:52:00,1,19620184,115.826,0.366,0.482
2026-03-07 12:53:00,1,19620184,115.826,0.366,0.482
2026-03-07 12:54:00,1,19620184,117.725,0.372,0.482
2026-03-07 12:55:00,1,19620184,119.179,0.372,0.487
2026-03-07 12:56:00,1,19620184,121.102,0.378,0.487
2026-03-07 12:57:00,1,19620184,119.624,0.378,0.482
2026-03-07 12:58:00,1,19620184,117.725,0.372,0.482
2026-03-07 12:59:00,1,19620184,117.725,0.372,0.482
2026-03-07 W6:00:00,1,19620184,114.244,0.361,0.482
2026-03-07 W6:01:00,1,19620184,117.257,0.366,0.487
2026-03-07 W6:02:00,1,19620184,116.782,0.361,0.491
2026-03-07 W6:03:00,1,19620184,118.399,0.366,0.491
2026-03-07 W6:04:00,1,19620184,118.399,0.366,0.491
2026-03-07 W6:05:00,1,19620184,116.782,0.361,0.491
2026-03-07 W6:06:00,1,19620184,112.829,0.361,0.477
2026-03-07 W6:07:00,1,19620184,106.588,0.366,0.45
2026-03-07 W6:08:00,1,19620184,110.95,0.395,0.437
2026-03-07 W6:09:00,1,19620184,114.32,0.407,0.437
2026-03-07 W6:10:00,1,19620184,117.41,0.418,0.437
2026-03-07 W6:11:00,1,19620184,122.185,0.435,0.437
2026-03-07 W6:12:00,1,19620184,123.57,0.435,0.441
2026-03-07 W6:W6:00,1,19620184,122.185,0.435,0.437
2026-03-07 W6:14:00,1,19620184,122.185,0.435,0.437
2026-03-07 W6:W2:00,1,19620184,119.067,0.43,0.432
2026-03-07 W6:W3:00,1,19620184,119.067,0.43,0.432
2026-03-07 W6:17:00,1,19620184,119.067,0.43,0.432
2026-03-07 W6:18:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:19:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:20:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:21:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:22:00,1,19620184,117.41,0.418,0.437
2026-03-07 W6:23:00,1,19620184,117.41,0.418,0.437
2026-03-07 W6:24:00,1,19620184,115.744,0.418,0.432
2026-03-07 W6:25:00,1,19620184,114.36,0.413,0.432
2026-03-07 W6:26:00,1,19620184,115.744,0.418,0.432
2026-03-07 W6:27:00,1,19620184,115.744,0.418,0.432
2026-03-07 W6:28:00,1,19620184,117.41,0.418,0.437
2026-03-07 W6:29:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:30:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:31:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:32:00,1,19620184,119.095,0.424,0.437
2026-03-07 W6:33:00,1,19620184,117.41,0.418,0.437
2026-03-07 W6:34:00,1,19620184,120.446,0.424,0.441
2026-03-07 W6:35:00,1,19620184,125.3,0.435,0.446
2026-03-07 W6:36:00,1,19620184,126.682,0.435,0.45
2026-03-07 W6:37:00,1,19620184,128.429,0.441,0.45
2026-03-07 W6:38:00,1,19620184,130.178,0.441,0.455
2026-03-07 W6:39:00,1,19620184,131.949,0.447,0.455
2026-03-07 W6:40:00,1,19620184,133.425,0.452,0.455
2026-03-07 W6:41:00,1,19620184,135.196,0.458,0.455
2026-03-07 W6:42:00,1,19620184,136.967,0.464,0.455
2026-03-07 W6:43:00,1,19620184,138.437,0.464,0.459
2026-03-07 W6:44:00,1,19620184,141.783,0.469,0.464
2026-03-07 W6:45:00,1,19620184,145.096,0.475,0.468
2026-03-07 W6:46:00,1,19620184,146.928,0.481,0.468
2026-03-07 W6:47:00,1,19620184,146.928,0.481,0.468
2026-03-07 W6:48:00,1,19620184,148.456,0.486,0.468
2026-03-07 W6:49:00,1,19620184,148.456,0.486,0.468
2026-03-07 W6:50:00,1,19620184,148.456,0.486,0.468
2026-03-07 W6:51:00,1,19620184,150.288,0.492,0.468
2026-03-07 W6:52:00,1,19620184,154.082,0.498,0.473
2026-03-07 W6:53:00,1,19620184,155.938,0.504,0.473
2026-03-07 W6:54:00,1,19620184,155.938,0.504,0.473
2026-03-07 W6:55:00,1,19620184,155.938,0.504,0.473
2026-03-07 W6:56:00,1,19620184,155.938,0.504,0.473
2026-03-07 W6:57:00,1,19620184,155.938,0.504,0.473
2026-03-07 W6:58:00,1,19620184,155.938,0.504,0.473
2026-03-07 W6:59:00,1,19620184,155.938,0.504,0.473
2026-03-07 14:00:00,1,19620184,155.938,0.504,0.473
2026-03-07 14:01:00,1,19620184,155.647,0.498,0.477
2026-03-07 14:02:00,1,19620184,157.523,0.504,0.477
2026-03-07 14:03:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:04:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:05:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:06:00,1,19620184,163.148,0.522,0.477
2026-03-07 14:07:00,1,19620184,159.398,0.51,0.477
2026-03-07 14:08:00,1,19620184,159.398,0.51,0.477
2026-03-07 14:09:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:10:00,1,19620184,162.979,0.515,0.482
2026-03-07 14:11:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:12:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:W6:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:14:00,1,19620184,163.148,0.522,0.477
2026-03-07 14:W2:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:W3:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:17:00,1,19620184,161.397,0.51,0.482
2026-03-07 14:18:00,1,19620184,161.397,0.51,0.482
2026-03-07 14:19:00,1,19620184,161.397,0.51,0.482
2026-03-07 14:20:00,1,19620184,161.397,0.51,0.482
2026-03-07 14:21:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:22:00,1,19620184,167.094,0.528,0.482
2026-03-07 14:23:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:24:00,1,19620184,163.148,0.522,0.477
2026-03-07 14:25:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:26:00,1,19620184,162.979,0.515,0.482
2026-03-07 14:27:00,1,19620184,162.979,0.515,0.482
2026-03-07 14:28:00,1,19620184,162.979,0.515,0.482
2026-03-07 14:29:00,1,19620184,162.979,0.515,0.482
2026-03-07 14:30:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:31:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:32:00,1,19620184,163.148,0.522,0.477
2026-03-07 14:33:00,1,19620184,163.148,0.522,0.477
2026-03-07 14:34:00,1,19620184,160.961,0.515,0.477
2026-03-07 14:35:00,1,19620184,159.398,0.51,0.477
2026-03-07 14:36:00,1,19620184,162.979,0.515,0.482
2026-03-07 14:37:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:38:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:39:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:40:00,1,19620184,163.148,0.522,0.477
2026-03-07 14:41:00,1,19620184,163.148,0.522,0.477
2026-03-07 14:42:00,1,19620184,165.024,0.528,0.477
2026-03-07 14:43:00,1,19620184,165.024,0.528,0.477
2026-03-07 14:44:00,1,19620184,165.195,0.522,0.482
2026-03-07 14:45:00,1,19620184,162.979,0.515,0.482
