数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-07 07:00:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 07:01:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 07:02:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 07:03:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 07:04:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 07:05:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 07:06:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 07:07:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 07:08:00,1,19620331,499.265385,0.32943,3.588
2026-03-07 07:09:00,1,19620331,519.02052,0.342465,3.583
2026-03-07 07:10:00,1,19620331,479.51025,0.316395,3.588
2026-03-07 07:11:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 07:12:00,1,19620331,519.02052,0.342465,3.588
2026-03-07 07:W6:00,1,19620331,558.53079,0.368535,3.583
2026-03-07 07:14:00,1,19620331,558.53079,0.368535,3.588
2026-03-07 07:W2:00,1,19620331,538.775655,0.3555,3.588
2026-03-07 07:W3:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 07:17:00,1,19620331,373.551105,0.24648,3.583
2026-03-07 07:18:00,1,19620331,350.204235,0.231075,3.583
2026-03-07 07:19:00,1,19620331,373.551105,0.24648,3.583
2026-03-07 07:20:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 07:21:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 07:22:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 07:23:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 07:24:00,1,19620331,100.57095,0.06636,3.583
2026-03-07 07:25:00,1,19620331,175.999755,0.11613,3.583
2026-03-07 07:26:00,1,19620331,158.04108,0.10428,3.583
2026-03-07 07:27:00,1,19620331,328.65264,0.216855,3.578
2026-03-07 07:28:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 07:29:00,1,19620331,519.02052,0.342465,3.578
2026-03-07 07:30:00,1,19620331,499.265385,0.32943,3.574
2026-03-07 07:31:00,1,19620331,479.51025,0.316395,3.651
2026-03-07 07:32:00,1,19620331,479.51025,0.316395,3.706
2026-03-07 07:33:00,1,19620331,457.958655,0.302175,3.692
2026-03-07 07:34:00,1,19620331,350.204235,0.231075,3.656
2026-03-07 07:35:00,1,19620331,292.734105,0.193155,3.583
2026-03-07 07:36:00,1,19620331,260.40849,0.171825,3.538
2026-03-07 07:37:00,1,19620331,292.734105,0.193155,3.519
2026-03-07 07:38:00,1,19620331,305.30577,0.20145,3.51
2026-03-07 07:39:00,1,19620331,328.65264,0.216855,3.515
2026-03-07 07:40:00,1,19620331,373.551105,0.24648,3.519
2026-03-07 07:41:00,1,19620331,395.101515,0.2607,3.533
2026-03-07 07:42:00,1,19620331,416.65311,0.27492,3.533
2026-03-07 07:43:00,1,19620331,499.265385,0.32943,3.542
2026-03-07 07:44:00,1,19620331,519.02052,0.342465,3.547
2026-03-07 07:45:00,1,19620331,519.02052,0.342465,3.547
2026-03-07 07:46:00,1,19620331,499.265385,0.32943,3.556
2026-03-07 07:47:00,1,19620331,479.51025,0.316395,3.56
2026-03-07 07:48:00,1,19620331,457.958655,0.302175,3.56
2026-03-07 07:49:00,1,19620331,499.265385,0.32943,3.56
2026-03-07 07:50:00,1,19620331,558.53079,0.368535,3.569
2026-03-07 07:51:00,1,19620331,519.02052,0.342465,3.569
2026-03-07 07:52:00,1,19620331,519.02052,0.342465,3.565
2026-03-07 07:53:00,1,19620331,538.775655,0.3555,3.556
2026-03-07 07:54:00,1,19620331,519.02052,0.342465,3.556
2026-03-07 07:55:00,1,19620331,614.203275,0.40527,3.556
2026-03-07 07:56:00,1,19620331,576.489465,0.380385,3.551
2026-03-07 07:57:00,1,19620331,499.265385,0.32943,3.556
2026-03-07 07:58:00,1,19620331,416.65311,0.27492,3.551
2026-03-07 07:59:00,1,19620331,395.101515,0.2607,3.551
2026-03-07 08:00:00,1,19620331,416.65311,0.27492,3.556
2026-03-07 08:01:00,1,19620331,438.20352,0.28914,3.556
2026-03-07 08:02:00,1,19620331,457.958655,0.302175,3.551
2026-03-07 08:03:00,1,19620331,457.958655,0.302175,3.551
2026-03-07 08:04:00,1,19620331,479.51025,0.316395,3.547
2026-03-07 08:05:00,1,19620331,538.775655,0.3555,3.547
2026-03-07 08:06:00,1,19620331,538.775655,0.3555,3.547
2026-03-07 08:07:00,1,19620331,499.265385,0.32943,3.547
2026-03-07 08:08:00,1,19620331,479.51025,0.316395,3.547
2026-03-07 08:09:00,1,19620331,457.958655,0.302175,3.542
2026-03-07 08:10:00,1,19620331,457.958655,0.302175,3.542
2026-03-07 08:11:00,1,19620331,438.20352,0.28914,3.542
2026-03-07 08:12:00,1,19620331,416.65311,0.27492,3.538
2026-03-07 08:W6:00,1,19620331,395.101515,0.2607,3.538
2026-03-07 08:14:00,1,19620331,373.551105,0.24648,3.538
2026-03-07 08:W2:00,1,19620331,395.101515,0.2607,3.533
2026-03-07 08:W3:00,1,19620331,416.65311,0.27492,3.538
2026-03-07 08:17:00,1,19620331,479.51025,0.316395,3.533
2026-03-07 08:18:00,1,19620331,538.775655,0.3555,3.538
2026-03-07 08:19:00,1,19620331,519.02052,0.342465,3.533
2026-03-07 08:20:00,1,19620331,479.51025,0.316395,3.533
2026-03-07 08:21:00,1,19620331,416.65311,0.27492,3.533
2026-03-07 08:22:00,1,19620331,416.65311,0.27492,3.528
2026-03-07 08:23:00,1,19620331,416.65311,0.27492,3.528
2026-03-07 08:24:00,1,19620331,416.65311,0.27492,3.528
2026-03-07 08:25:00,1,19620331,438.20352,0.28914,3.533
2026-03-07 08:26:00,1,19620331,438.20352,0.28914,3.533
2026-03-07 08:27:00,1,19620331,438.20352,0.28914,3.533
2026-03-07 08:28:00,1,19620331,499.265385,0.32943,3.528
2026-03-07 08:29:00,1,19620331,499.265385,0.32943,3.597
2026-03-07 08:30:00,1,19620331,558.53079,0.368535,3.669
2026-03-07 08:31:00,1,19620331,499.265385,0.32943,3.706
2026-03-07 08:32:00,1,19620331,350.204235,0.231075,3.724
2026-03-07 08:33:00,1,19620331,217.306485,0.143385,3.688
2026-03-07 08:34:00,1,19620331,158.04108,0.10428,3.583
2026-03-07 08:35:00,1,19620331,57.468945,0.03792,3.474
2026-03-07 08:36:00,1,19620331,0.0,0.0,3.41
2026-03-07 08:37:00,1,19620331,0.0,0.0,3.397
2026-03-07 08:38:00,1,19620331,190.366695,0.12561,3.401
2026-03-07 08:39:00,1,19620331,328.65264,0.216855,3.428
2026-03-07 08:40:00,1,19620331,416.65311,0.27492,3.451
2026-03-07 08:41:00,1,19620331,438.20352,0.28914,3.465
2026-03-07 08:42:00,1,19620331,457.958655,0.302175,3.478
2026-03-07 08:43:00,1,19620331,438.20352,0.28914,3.483
2026-03-07 08:44:00,1,19620331,438.20352,0.28914,3.492
2026-03-07 08:45:00,1,19620331,438.20352,0.28914,3.497
2026-03-07 08:46:00,1,19620331,395.101515,0.2607,3.515
2026-03-07 08:47:00,1,19620331,416.65311,0.27492,3.515
2026-03-07 08:48:00,1,19620331,479.51025,0.316395,3.519
2026-03-07 08:49:00,1,19620331,538.775655,0.3555,3.519
2026-03-07 08:50:00,1,19620331,650.12181,0.42897,3.515
2026-03-07 08:51:00,1,19620331,596.2446,0.39342,3.506
2026-03-07 08:52:00,1,19620331,538.775655,0.3555,3.506
2026-03-07 08:53:00,1,19620331,686.040345,0.45267,3.506
2026-03-07 08:54:00,1,19620331,558.53079,0.368535,3.501
2026-03-07 08:55:00,1,19620331,558.53079,0.368535,3.501
2026-03-07 08:56:00,1,19620331,438.20352,0.28914,3.506
2026-03-07 08:57:00,1,19620331,438.20352,0.28914,3.501
2026-03-07 08:58:00,1,19620331,350.204235,0.231075,3.501
2026-03-07 08:59:00,1,19620331,438.20352,0.28914,3.501
2026-03-07 09:00:00,1,19620331,416.65311,0.27492,3.501
2026-03-07 09:01:00,1,19620331,438.20352,0.28914,3.501
2026-03-07 09:02:00,1,19620331,457.958655,0.302175,3.501
2026-03-07 09:03:00,1,19620331,395.101515,0.2607,3.501
2026-03-07 09:04:00,1,19620331,350.204235,0.231075,3.501
2026-03-07 09:05:00,1,19620331,0.0,0.0,3.501
2026-03-07 09:06:00,1,19620331,190.366695,0.12561,3.501
2026-03-07 09:07:00,1,19620331,175.999755,0.11613,3.501
2026-03-07 09:08:00,1,19620331,395.101515,0.2607,3.501
2026-03-07 09:09:00,1,19620331,438.20352,0.28914,3.501
2026-03-07 09:10:00,1,19620331,438.20352,0.28914,3.501
2026-03-07 09:11:00,1,19620331,373.551105,0.24648,3.501
2026-03-07 09:12:00,1,19620331,350.204235,0.231075,3.501
2026-03-07 09:W6:00,1,19620331,305.30577,0.20145,3.497
2026-03-07 09:14:00,1,19620331,350.204235,0.231075,3.501
2026-03-07 09:W2:00,1,19620331,416.65311,0.27492,3.501
2026-03-07 09:W3:00,1,19620331,479.51025,0.316395,3.497
2026-03-07 09:17:00,1,19620331,576.489465,0.380385,3.501
2026-03-07 09:18:00,1,19620331,632.163135,0.41712,3.501
2026-03-07 09:19:00,1,19620331,538.775655,0.3555,3.501
2026-03-07 09:20:00,1,19620331,499.265385,0.32943,3.497
2026-03-07 09:21:00,1,19620331,438.20352,0.28914,3.497
2026-03-07 09:22:00,1,19620331,395.101515,0.2607,3.492
2026-03-07 09:23:00,1,19620331,373.551105,0.24648,3.492
2026-03-07 09:24:00,1,19620331,350.204235,0.231075,3.492
2026-03-07 09:25:00,1,19620331,373.551105,0.24648,3.492
2026-03-07 09:26:00,1,19620331,373.551105,0.24648,3.492
2026-03-07 09:27:00,1,19620331,416.65311,0.27492,3.492
2026-03-07 09:28:00,1,19620331,438.20352,0.28914,3.492
2026-03-07 09:29:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 09:30:00,1,19620331,416.65311,0.27492,3.651
2026-03-07 09:31:00,1,19620331,350.204235,0.231075,3.692
2026-03-07 09:32:00,1,19620331,235.26516,0.155235,3.624
2026-03-07 09:33:00,1,19620331,202.93836,0.133905,3.528
2026-03-07 09:34:00,1,19620331,175.999755,0.11613,3.483
2026-03-07 09:35:00,1,19620331,175.999755,0.11613,3.451
2026-03-07 09:36:00,1,19620331,202.93836,0.133905,3.442
2026-03-07 09:37:00,1,19620331,328.65264,0.216855,3.447
2026-03-07 09:38:00,1,19620331,457.958655,0.302175,3.46
2026-03-07 09:39:00,1,19620331,538.775655,0.3555,3.469
2026-03-07 09:40:00,1,19620331,538.775655,0.3555,3.488
2026-03-07 09:41:00,1,19620331,499.265385,0.32943,3.492
2026-03-07 09:42:00,1,19620331,457.958655,0.302175,3.501
2026-03-07 09:43:00,1,19620331,416.65311,0.27492,3.51
2026-03-07 09:44:00,1,19620331,373.551105,0.24648,3.515
2026-03-07 09:45:00,1,19620331,373.551105,0.24648,3.519
2026-03-07 09:46:00,1,19620331,416.65311,0.27492,3.519
2026-03-07 09:47:00,1,19620331,479.51025,0.316395,3.542
2026-03-07 09:48:00,1,19620331,499.265385,0.32943,3.556
2026-03-07 09:49:00,1,19620331,499.265385,0.32943,3.569
2026-03-07 09:50:00,1,19620331,457.958655,0.302175,3.569
2026-03-07 09:51:00,1,19620331,438.20352,0.28914,3.56
2026-03-07 09:52:00,1,19620331,416.65311,0.27492,3.56
2026-03-07 09:53:00,1,19620331,416.65311,0.27492,3.56
2026-03-07 09:54:00,1,19620331,373.551105,0.24648,3.565
2026-03-07 09:55:00,1,19620331,350.204235,0.231075,3.565
2026-03-07 09:56:00,1,19620331,328.65264,0.216855,3.569
2026-03-07 09:57:00,1,19620331,217.306485,0.143385,3.574
2026-03-07 09:58:00,1,19620331,373.551105,0.24648,3.578
2026-03-07 09:59:00,1,19620331,416.65311,0.27492,3.574
2026-03-07 10:00:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 10:01:00,1,19620331,538.775655,0.3555,3.578
2026-03-07 10:02:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 10:03:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 10:04:00,1,19620331,395.101515,0.2607,3.588
2026-03-07 10:05:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 10:06:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 10:07:00,1,19620331,373.551105,0.24648,3.592
2026-03-07 10:08:00,1,19620331,395.101515,0.2607,3.592
2026-03-07 10:09:00,1,19620331,416.65311,0.27492,3.592
2026-03-07 10:10:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 10:11:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 10:12:00,1,19620331,328.65264,0.216855,3.597
2026-03-07 10:W6:00,1,19620331,328.65264,0.216855,3.592
2026-03-07 10:14:00,1,19620331,416.65311,0.27492,3.592
2026-03-07 10:W2:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 10:W3:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 10:17:00,1,19620331,235.26516,0.155235,3.597
2026-03-07 10:18:00,1,19620331,175.999755,0.11613,3.601
2026-03-07 10:19:00,1,19620331,479.51025,0.316395,3.601
2026-03-07 10:20:00,1,19620331,217.306485,0.143385,3.601
2026-03-07 10:21:00,1,19620331,175.999755,0.11613,3.601
2026-03-07 10:22:00,1,19620331,134.69421,0.088875,3.601
2026-03-07 10:23:00,1,19620331,350.204235,0.231075,3.601
2026-03-07 10:24:00,1,19620331,373.551105,0.24648,3.597
2026-03-07 10:25:00,1,19620331,614.203275,0.40527,3.597
2026-03-07 10:26:00,1,19620331,614.203275,0.40527,3.597
2026-03-07 10:27:00,1,19620331,519.02052,0.342465,3.597
2026-03-07 10:28:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 10:29:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 10:30:00,1,19620331,457.958655,0.302175,3.679
2026-03-07 10:31:00,1,19620331,438.20352,0.28914,3.751
2026-03-07 10:32:00,1,19620331,350.204235,0.231075,3.769
2026-03-07 10:33:00,1,19620331,217.306485,0.143385,3.751
2026-03-07 10:34:00,1,19620331,134.69421,0.088875,3.642
2026-03-07 10:35:00,1,19620331,57.468945,0.03792,3.551
2026-03-07 10:36:00,1,19620331,0.0,0.0,3.478
2026-03-07 10:37:00,1,19620331,57.468945,0.03792,3.46
2026-03-07 10:38:00,1,19620331,175.999755,0.11613,3.483
2026-03-07 10:39:00,1,19620331,217.306485,0.143385,3.51
2026-03-07 10:40:00,1,19620331,328.65264,0.216855,3.542
2026-03-07 10:41:00,1,19620331,373.551105,0.24648,3.565
2026-03-07 10:42:00,1,19620331,416.65311,0.27492,3.578
2026-03-07 10:43:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 10:44:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 10:45:00,1,19620331,479.51025,0.316395,3.592
2026-03-07 10:46:00,1,19620331,499.265385,0.32943,3.597
2026-03-07 10:47:00,1,19620331,499.265385,0.32943,3.597
2026-03-07 10:48:00,1,19620331,499.265385,0.32943,3.597
2026-03-07 10:49:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 10:50:00,1,19620331,395.101515,0.2607,3.592
2026-03-07 10:51:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 10:52:00,1,19620331,305.30577,0.20145,3.592
2026-03-07 10:53:00,1,19620331,202.93836,0.133905,3.597
2026-03-07 10:54:00,1,19620331,395.101515,0.2607,3.606
2026-03-07 10:55:00,1,19620331,736.32582,0.48585,3.606
2026-03-07 10:56:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 10:57:00,1,19620331,328.65264,0.216855,3.592
2026-03-07 10:58:00,1,19620331,0.0,0.0,3.588
2026-03-07 10:59:00,1,19620331,100.57095,0.06636,3.583
2026-03-07 11:00:00,1,19620331,235.26516,0.155235,3.583
2026-03-07 11:01:00,1,19620331,292.734105,0.193155,3.588
2026-03-07 11:02:00,1,19620331,260.40849,0.171825,3.588
2026-03-07 11:03:00,1,19620331,350.204235,0.231075,3.588
2026-03-07 11:04:00,1,19620331,350.204235,0.231075,3.592
2026-03-07 11:05:00,1,19620331,328.65264,0.216855,3.597
2026-03-07 11:06:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 11:07:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 11:08:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 11:09:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 11:10:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 11:11:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 11:12:00,1,19620331,373.551105,0.24648,3.597
2026-03-07 11:W6:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 11:14:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 11:W2:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 11:W3:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 11:17:00,1,19620331,538.775655,0.3555,3.597
2026-03-07 11:18:00,1,19620331,576.489465,0.380385,3.597
2026-03-07 11:19:00,1,19620331,576.489465,0.380385,3.592
2026-03-07 11:20:00,1,19620331,479.51025,0.316395,3.597
2026-03-07 11:21:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 11:22:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 11:23:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 11:24:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 11:25:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 11:26:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 11:27:00,1,19620331,457.958655,0.302175,3.601
2026-03-07 11:28:00,1,19620331,479.51025,0.316395,3.601
2026-03-07 11:29:00,1,19620331,438.20352,0.28914,3.601
2026-03-07 11:30:00,1,19620331,416.65311,0.27492,3.642
2026-03-07 11:31:00,1,19620331,350.204235,0.231075,3.701
2026-03-07 11:32:00,1,19620331,260.40849,0.171825,3.774
2026-03-07 11:33:00,1,19620331,202.93836,0.133905,3.797
2026-03-07 11:34:00,1,19620331,175.999755,0.11613,3.733
2026-03-07 11:35:00,1,19620331,100.57095,0.06636,3.615
2026-03-07 11:36:00,1,19620331,0.0,0.0,3.538
2026-03-07 11:37:00,1,19620331,57.468945,0.03792,3.506
2026-03-07 11:38:00,1,19620331,190.366695,0.12561,3.497
2026-03-07 11:39:00,1,19620331,235.26516,0.155235,3.501
2026-03-07 11:40:00,1,19620331,328.65264,0.216855,3.524
2026-03-07 11:41:00,1,19620331,328.65264,0.216855,3.551
2026-03-07 11:42:00,1,19620331,416.65311,0.27492,3.569
2026-03-07 11:43:00,1,19620331,499.265385,0.32943,3.583
2026-03-07 11:44:00,1,19620331,499.265385,0.32943,3.592
2026-03-07 11:45:00,1,19620331,479.51025,0.316395,3.597
2026-03-07 11:46:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 11:47:00,1,19620331,373.551105,0.24648,3.601
2026-03-07 11:48:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 11:49:00,1,19620331,395.101515,0.2607,3.601
2026-03-07 11:50:00,1,19620331,57.468945,0.03792,3.601
2026-03-07 11:51:00,1,19620331,100.57095,0.06636,3.601
2026-03-07 11:52:00,1,19620331,100.57095,0.06636,3.601
2026-03-07 11:53:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 11:54:00,1,19620331,438.20352,0.28914,3.597
2026-03-07 11:55:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 11:56:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 11:57:00,1,19620331,395.101515,0.2607,3.592
2026-03-07 11:58:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 11:59:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 12:00:00,1,19620331,395.101515,0.2607,3.597
2026-03-07 12:01:00,1,19620331,328.65264,0.216855,3.597
2026-03-07 12:02:00,1,19620331,305.30577,0.20145,3.597
2026-03-07 12:03:00,1,19620331,292.734105,0.193155,3.597
2026-03-07 12:04:00,1,19620331,190.366695,0.12561,3.601
2026-03-07 12:05:00,1,19620331,190.366695,0.12561,3.601
2026-03-07 12:06:00,1,19620331,175.999755,0.11613,3.601
2026-03-07 12:07:00,1,19620331,100.57095,0.06636,3.601
2026-03-07 12:08:00,1,19620331,190.366695,0.12561,3.597
2026-03-07 12:09:00,1,19620331,328.65264,0.216855,3.597
2026-03-07 12:10:00,1,19620331,350.204235,0.231075,3.597
2026-03-07 12:11:00,1,19620331,350.204235,0.231075,3.597
2026-03-07 12:12:00,1,19620331,350.204235,0.231075,3.601
2026-03-07 12:W6:00,1,19620331,350.204235,0.231075,3.601
2026-03-07 12:14:00,1,19620331,373.551105,0.24648,3.601
2026-03-07 12:W2:00,1,19620331,373.551105,0.24648,3.601
2026-03-07 12:W3:00,1,19620331,395.101515,0.2607,3.606
2026-03-07 12:17:00,1,19620331,416.65311,0.27492,3.606
2026-03-07 12:18:00,1,19620331,416.65311,0.27492,3.606
2026-03-07 12:19:00,1,19620331,395.101515,0.2607,3.606
2026-03-07 12:20:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 12:21:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 12:22:00,1,19620331,373.551105,0.24648,3.601
2026-03-07 12:23:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 12:24:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 12:25:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 12:26:00,1,19620331,438.20352,0.28914,3.606
2026-03-07 12:27:00,1,19620331,416.65311,0.27492,3.606
2026-03-07 12:28:00,1,19620331,416.65311,0.27492,3.601
2026-03-07 12:29:00,1,19620331,373.551105,0.24648,3.66
2026-03-07 12:30:00,1,19620331,305.30577,0.20145,3.751
2026-03-07 12:31:00,1,19620331,292.734105,0.193155,3.797
2026-03-07 12:32:00,1,19620331,260.40849,0.171825,3.801
2026-03-07 12:33:00,1,19620331,217.306485,0.143385,3.788
2026-03-07 12:34:00,1,19620331,134.69421,0.088875,3.688
2026-03-07 12:35:00,1,19620331,100.57095,0.06636,3.547
2026-03-07 12:36:00,1,19620331,100.57095,0.06636,3.46
2026-03-07 12:37:00,1,19620331,100.57095,0.06636,3.442
2026-03-07 12:38:00,1,19620331,57.468945,0.03792,3.451
2026-03-07 12:39:00,1,19620331,158.04108,0.10428,3.474
2026-03-07 12:40:00,1,19620331,292.734105,0.193155,3.515
2026-03-07 12:41:00,1,19620331,416.65311,0.27492,3.551
2026-03-07 12:42:00,1,19620331,538.775655,0.3555,3.574
2026-03-07 12:43:00,1,19620331,596.2446,0.39342,3.592
2026-03-07 12:44:00,1,19620331,538.775655,0.3555,3.606
2026-03-07 12:45:00,1,19620331,457.958655,0.302175,3.61
2026-03-07 12:46:00,1,19620331,395.101515,0.2607,3.61
2026-03-07 12:47:00,1,19620331,373.551105,0.24648,3.61
2026-03-07 12:48:00,1,19620331,235.26516,0.155235,3.597
2026-03-07 12:49:00,1,19620331,292.734105,0.193155,3.583
2026-03-07 12:50:00,1,19620331,305.30577,0.20145,3.583
2026-03-07 12:51:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 12:52:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 12:53:00,1,19620331,479.51025,0.316395,3.583
2026-03-07 12:54:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 12:55:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 12:56:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 12:57:00,1,19620331,438.20352,0.28914,3.592
2026-03-07 12:58:00,1,19620331,479.51025,0.316395,3.597
2026-03-07 12:59:00,1,19620331,479.51025,0.316395,3.597
2026-03-07 W6:00:00,1,19620331,479.51025,0.316395,3.597
2026-03-07 W6:01:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 W6:02:00,1,19620331,457.958655,0.302175,3.601
2026-03-07 W6:03:00,1,19620331,479.51025,0.316395,3.601
2026-03-07 W6:04:00,1,19620331,499.265385,0.32943,3.601
2026-03-07 W6:05:00,1,19620331,499.265385,0.32943,3.597
2026-03-07 W6:06:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 W6:07:00,1,19620331,457.958655,0.302175,3.597
2026-03-07 W6:08:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 W6:09:00,1,19620331,416.65311,0.27492,3.597
2026-03-07 W6:10:00,1,19620331,457.958655,0.302175,3.592
2026-03-07 W6:11:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 W6:12:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 W6:W6:00,1,19620331,457.958655,0.302175,3.588
2026-03-07 W6:14:00,1,19620331,438.20352,0.28914,3.588
2026-03-07 W6:W2:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 W6:W3:00,1,19620331,438.20352,0.28914,3.583
2026-03-07 W6:17:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 W6:18:00,1,19620331,499.265385,0.32943,3.578
2026-03-07 W6:19:00,1,19620331,519.02052,0.342465,3.578
2026-03-07 W6:20:00,1,19620331,519.02052,0.342465,3.578
2026-03-07 W6:21:00,1,19620331,519.02052,0.342465,3.578
2026-03-07 W6:22:00,1,19620331,479.51025,0.316395,3.578
2026-03-07 W6:23:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 W6:24:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 W6:25:00,1,19620331,457.958655,0.302175,3.583
2026-03-07 W6:26:00,1,19620331,538.775655,0.3555,3.583
2026-03-07 W6:27:00,1,19620331,558.53079,0.368535,3.578
